id,ner_tags,tokens
424,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فالک', '16', 'بار', 'انجام', 'شد،', 'از', 'جمله', 'دوی', 'TD', '13', 'یاردی', 'در', 'کوارتر', 'اول', 'و', 'امتیاز', 'هفت', 'یاردی', 'در', 'اوایل', 'دوره', 'پایانی.']"
425,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جاستین', 'دومین', 'شروع', 'متوالی', 'خود', 'را', 'برای', 'هاربا', 'انجام', 'داد', 'که', 'از', 'زانو', 'آسیب', 'دیده', 'است.']"
426,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جاستین', 'در', 'کوارتر', 'سوم', 'دچار', 'رگ', 'به', 'رگ', 'شدن', 'کتف', 'راست', 'شد', 'و', 'بازنگشت.']"
429,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عقاب', 'ها', 'کوارتربک', 'تای', 'دتمر', 'قبل', 'از', 'نیمکت', 'نشینی', '17', 'از', '34', 'در', '182', 'یارد', 'بود.']"
430,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ریکی', 'واترز', 'که', 'NFC', 'را', 'در', 'عجله', 'رهبری', 'می\u200cکند،', 'پس', 'از', 'زانو', 'زدن', 'به', 'کلاه', 'ایمنی', 'پس', 'از', 'افزایش', '33', 'یاردی', 'در', 'هفت', 'حمل،', 'بازی', 'را', 'ترک', 'کرد.']"
431,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NBA', 'بسکتبال', '-', 'جدول', 'رده', 'بندی', 'بعد', 'از', 'بازی', 'های', 'پنجشنبه', '.']"
432,"['B-LOC', 'I-LOC', 'I-LOC', 'O']","['نیویورک', '-', 'یورک', '1996-12-06']"
433,"['O', 'O', 'O', 'B-ORG']","['جدول', 'رده', 'بندی', 'ملی']"
434,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['انجمن', 'بسکتبال', 'تیم\u200cها', 'پس', 'از', 'بازی\u200cهای', 'روز', 'پنجشنبه']"
435,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['(', 'جدول', 'زیر', 'برد', ',', 'باخت', ',', 'درصد', ',', 'بازی', 'های', 'عقب', 'افتاده', ')', ':']"
436,"['O', 'O']","['همایش', 'شرق']"
437,"['B-LOC', 'I-LOC', 'O']","['اقیانوس', 'اطلس', 'DIVISION']"
438,"['O', 'O', 'O']","['WL', 'PCT', 'گیگابایت']"
439,"['B-ORG', 'O', 'O', 'O']","['میامی', '14', '4.778', '-']"
440,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","['نیویورک', '-', 'یورک', '10', '6.625', '3']"
441,"['B-ORG', 'O', 'O', 'O']","['اورلاندو', '8', '6.571', '4']"
442,"['B-ORG', 'O', 'O', 'O', 'O']","['واشنگتن', '7', '9', '0.438', '6']"
443,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['فیلادلفیا', '7', '10', '0.412', '6', '1/2']"
444,"['B-ORG', 'O', 'O', 'O', 'O']","['بوستون', '4', '12', '.250', '9']"
445,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['نیوجرسی', '3', '10', '0.231', '8', '1/2']"
446,"['O', 'O']","['بخش', 'مرکزی']"
447,"['O', 'O', 'O']","['WL', 'PCT', 'گیگابایت']"
448,"['B-ORG', 'O', 'O', 'O']","['شیکاگو', '17', '.944', '-']"
449,"['B-ORG', 'O', 'O', 'O', 'O']","['دیترویت', '13', '3', '.813', '3']"
450,"['B-ORG', 'O', 'O', 'O', 'O']","['کلیولند', '11', '5', '0.688', '5']"
451,"['B-ORG', 'O', 'O', 'O']","['آتلانتا', '10', '8.556', '7']"
452,"['B-ORG', 'O', 'O', 'O']","['شارلوت', '8', '8.500', '8']"
453,"['B-ORG', 'O', 'O', 'O']","['میلواکی', '8', '8.500', '8']"
454,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['هند', '7', '8', '0.467', '8', '1/2']"
455,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['تورنتو', '6', '11', '.353', '10', '1/2']"
456,"['O', 'O']","['کنفرانس', 'غرب']"
457,"['O', 'O', 'O']","['بخش', 'غرب', 'میانه']"
458,"['O', 'O', 'O']","['WL', 'PCT', 'گیگابایت']"
459,"['B-ORG', 'O', 'O', 'O']","['هیوستون', '16', '2.889', '-']"
460,"['B-ORG', 'O', 'O', 'O']","['یوتا', '14', '2.875', '1']"
461,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['مینه', 'سوتا', '7', '10', '0.412', '8', '1/2']"
462,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['دالاس', '6', '11', '0.353', '9', '1/2']"
463,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['دنور', '5', '14', '0.263', '11', '1/2']"
464,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['سن', 'آنتونیو', '3', '13', '.188', '12']"
465,"['B-ORG', 'O', 'O', 'O', 'O']","['ونکوور', '2', '16', '.111', '14']"
466,"['B-LOC', 'I-LOC', 'O']","['صلح', 'جو', 'DIVISION']"
467,"['O', 'O', 'O']","['WL', 'PCT', 'گیگابایت']"
468,"['B-ORG', 'O', 'O', 'O']","['سیاتل', '15', '5.750', '-']"
469,"['B-ORG', 'O', 'O', 'O']","['لیکرز', '13', '7.650', '2']"
470,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['پورتلند', '11', '8', '0.579', '3', '1/2']"
471,"['B-ORG', 'O', 'O', 'O', 'O']","['کلیپرز', '7', '11', '0.389', '7']"
472,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['ایالت', 'طلایی', '6', '12', '0.333', '8']"
473,"['B-ORG', 'O', 'O', 'O', 'O']","['مقدس', '6', '12', '0.333', '8']"
474,"['B-ORG', 'O', 'O', 'O', 'O']","['ققنوس', '2', '14', '.125', '11']"
475,"['O', 'O', 'O']","['جمعه', '6', 'دسامبر']"
476,"['B-ORG', 'O', 'B-LOC']","['نیوجرسی', 'در', 'بوستون']"
477,"['B-ORG', 'O', 'B-LOC']","['کلیولند', 'در', 'دیترویت']"
478,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']","['نیویورک', '-', 'یورک', 'در', 'میامی']"
479,"['B-ORG', 'O', 'B-LOC']","['ققنوس', 'در', 'مقدس']"
480,"['B-ORG', 'O', 'B-LOC', 'I-LOC']","['ونکوور', 'در', 'سن', 'آنتونیو']"
481,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['مینه', 'سوتا', 'در', 'یوتا']"
482,"['B-ORG', 'O', 'B-LOC']","['شارلوت', 'در', 'پورتلند']"
483,"['B-ORG', 'O', 'B-LOC', 'I-LOC']","['هند', 'در', 'ایالت', 'طلایی']"
484,"['B-ORG', 'O', 'B-LOC']","['اورلاندو', 'در', 'لیکرز']"
485,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NFL', 'جدول', 'رده', 'بندی', 'فوتبال', 'آمریکا', 'پس', 'از', 'بازی', 'پنجشنبه.']"
486,"['B-LOC', 'I-LOC', 'I-LOC', 'O']","['نیویورک', '-', 'یورک', '1996-12-05']"
487,"['B-ORG', 'I-ORG', 'I-ORG']","['لیگ', 'ملی', 'فوتبال']"
488,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', 'بعد', 'از', 'بازی', 'پنجشنبه', '(', 'جدول', 'زیر', 'برد،', 'باخت،']"
489,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تساوی', ',', 'امتیاز', 'موافق', 'و', 'مخالف', ')', ':']"
490,"['B-MISC', 'O', 'O']","['آمریکایی', 'کنفرانس', 'فوتبال']"
491,"['O', 'O']","['بخش', 'شرق']"
492,"['O', 'O', 'O']","['WLT', 'PF', 'PA']"
493,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['انگلستان', 'جدید', '9', '4', '0', '355', '269']"
494,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['بوفالو', '9', '4', '0', '267', '215']"
495,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['ایندیاناپولیس', '8', '6', '0', '269', '284']"
496,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['میامی', '6', '7', '0', '285', '266']"
497,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['جت', 'های', 'جدید', '1', '12', '0', '221', '368']"
498,"['O', 'O']","['بخش', 'مرکزی']"
499,"['O', 'O', 'B-ORG']","['WLT', 'PF', 'PA']"
500,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['پیتسبورگ', '9', '4', '0', '299', '211']"
501,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['هیوستون', '7', '6', '0', '291', '254']"
502,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['جکسون', 'ویل', '6', '7', '0', '263', '288']"
503,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['سینسیناتی', '5', '8', '0', '299', '318']"
504,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['بالتیمور', '4', '9', '0', '320', '369']"
505,"['O', 'O']","['بخش', 'غربی']"
506,"['O', 'O', 'O']","['WLT', 'PF', 'PA']"
507,"['B-MISC', 'O', 'O', 'O', 'O', 'O']","['X-DENVER', '12', '1', '0', '351', '199']"
508,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['شهر', 'کانزاس', '9', '4', '0', '262', '230']"
509,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['سن', 'دیگو', '7', '6', '0', '277', '323']"
510,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['اوکلند', '6', '7', '0', '274', '234']"
511,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['سیاتل', '5', '8', '0', '250', '317']"
512,"['O', 'O', 'O']","['همایش', 'ملی', 'فوتبال']"
513,"['O', 'O']","['بخش', 'شرق']"
514,"['O', 'O', 'O']","['WLT', 'PF', 'PA']"
515,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['دالاس', '8', '5', '0', '254', '201']"
516,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['واشنگتن', '8', '5', '0', '291', '251']"
517,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['فیلادلفیا', '8', '6', '0', '313', '302']"
518,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['آریزونا', '6', '7', '0', '248', '332']"
519,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['غول', 'های', 'جدید', '5', '8', '0', '200', '250']"
520,"['O', 'O']","['بخش', 'مرکزی']"
521,"['O', 'O', 'O']","['WLT', 'PF', 'PA']"
522,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['Y-GREEN', 'BAY', '10', '3', '0', '346', '191']"
523,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['مینه', 'سوتا', '7', '6', '0', '243', '245']"
524,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['شیکاگو', '5', '8', '0', '202', '248']"
525,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['دیترویت', '5', '8', '0', '263', '289']"
526,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['خلیج', 'تمپا', '4', '9', '0', '153', '243']"
527,"['O', 'O']","['بخش', 'غربی']"
528,"['O', 'O', 'O']","['WLT', 'PF', 'PA']"
529,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['سانفرانسیسکو', '10', '3', '0', '325', '198']"
530,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['کارولینا', '9', '4', '0', '292', '164']"
531,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['سنت', 'لوئیس', '4', '9', '0', '246', '334']"
532,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['آتلانتا', '2', '11', '0', '234', '393']"
533,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['نیواورلان', '2', '11', '0', '184', '291']"
534,"['O', 'O', 'O', 'O', 'O', 'O']","['X', '--', 'عنوان', 'بخش', 'قطع', 'شده']"
535,"['O', 'O', 'O', 'O', 'O', 'O']","['Y', '--', 'برث', 'پلی', 'آف', 'قطعی']"
536,"['O', 'O', 'O']","['یکشنبه', '8', 'دسامبر']"
537,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['سنت', 'لوئیس', 'در', 'شیکاگو']"
538,"['B-ORG', 'O', 'B-LOC']","['بالتیمور', 'در', 'سینسیناتی']"
539,"['B-ORG', 'O', 'B-LOC', 'I-LOC']","['دنور', 'در', 'GREEN', 'BAY']"
540,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['جکسون', 'ویل', 'در', 'هیوستون']"
541,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']","['غول', 'های', 'جدید', 'در', 'میامی']"
542,"['B-ORG', 'O', 'B-LOC']","['آتلانتا', 'در', 'نیواورلان']"
543,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['سن', 'دیگو', 'در', 'پیتسبورگ']"
544,"['B-ORG', 'O', 'B-LOC', 'I-LOC']","['واشنگتن', 'در', 'خلیج', 'تمپا']"
545,"['B-ORG', 'O', 'B-LOC']","['دالاس', 'در', 'آریزونا']"
546,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC']","['جت', 'های', 'جدید', 'در', 'انگلستان', 'جدید']"
547,"['B-ORG', 'O', 'B-LOC']","['بوفالو', 'در', 'سیاتل']"
548,"['B-ORG', 'O', 'B-LOC']","['کارولینا', 'در', 'سانفرانسیسکو']"
549,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['مینه', 'سوتا', 'در', 'دیترویت']"
550,"['O', 'O', 'O']","['دوشنبه', '9', 'دسامبر']"
551,"['B-ORG', 'I-ORG', 'O', 'B-LOC']","['شهر', 'کانزاس', 'در', 'اوکلند']"
552,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NFL', 'نتیجه', 'فوتبال', 'آمریکا', '-', 'پنج', 'شنبه', '.']"
553,"['B-LOC', 'I-LOC', 'I-LOC', 'O']","['نیویورک', '-', 'یورک', '1996-12-05']"
554,"['O', 'B-ORG', 'B-LOC']","['نتیجه', 'ملی', 'فوتبال']"
555,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['لیگ', 'بازی', 'پنجشنبه', '(تیم', 'میزبان', 'در', 'CAPS):']"
556,"['B-ORG', 'O', 'B-ORG', 'O']","['ایندیاناپولیس', '37', 'فیلادلفیا', '10']"
557,"['B-ORG', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']","['NCAA', 'آمریکایی', 'ایالت', 'فوتبال', 'اوهیو', 'PACE', 'اولین', 'تکرار', 'جایزه', 'لومباردی', 'برنده', '.']"
558,"['B-LOC', 'O']","['هیوستون', '1996-12-05']"
559,"['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ایالت', 'اوهایو', 'تکل', 'چپ', 'اورلاندو', 'پیس', 'به', 'اولین', 'برنده', 'تکراری', 'جایزه', 'لومباردی', 'پنج', 'شنبه', 'شب', 'تبدیل', 'شد', 'که', 'باشگاه', 'روتاری', 'هیوستون', 'دوباره', 'از', 'او', 'به', 'عنوان', 'بازیکن', 'خط', 'مقدم', 'فوتبال', 'کالج', 'تقدیر', 'کرد.', 'سال', '.']"
560,"['B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['سرعت', 'یک', 'جوان،', 'به', 'ایالت', 'اوهایو', 'کمک', 'کرد', 'تا', 'رکورد', '10-1', 'را', 'به', 'ثبت', 'برساند', 'و', 'در', 'گل', 'رز', 'در', 'برابر', 'ایالت', 'آریزونا', 'جایگاه', 'خود', 'را', 'حفظ', 'کند.']"
561,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'مسلط', 'ترین', 'خط', 'حمله', 'کشور', 'بود', 'و', 'در', 'موقعیت', 'های', 'خط', 'دروازه', 'نیز', 'در', 'خط', 'دفاعی', 'بازی', 'می', 'کرد.']"
562,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سال', 'گذشته،', 'سرعت', 'اولین', 'دانش\u200cآموز', 'دومی', 'بود', 'که', 'از', 'زمان', 'آغاز', 'به', 'کار', 'آن', 'در', 'سال', '1970،', 'برنده', 'این', 'جایزه', 'شد.']"
563,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']","['سرعت', 'سه', 'فینالیست', 'ارشد', 'از', 'راه', 'دور', '-', 'ویرجینیا', 'تک', 'پایان', 'دفاعی', 'کرنل', 'براون', 'ایالت', 'آریزونا', 'تکل', 'تهاجمی', 'خوان', 'روکه', 'و', 'پایان', 'دفاعی', 'جرد', 'تومیچ', 'از', 'نبراسکا', '.']"
564,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جایزه', 'لومباردی', 'به', 'خطیب', 'کالج', 'ارائه', 'می', 'شود', 'که', 'علاوه', 'بر', 'تلاش', 'فوق', 'العاده', 'در', 'زمین،', 'ویژگی', 'ها', 'و', 'نظم', 'وینسنت', 'لومباردی', 'مربی', 'افسانه', 'ای', 'گرین', 'بی', 'پکرز', 'را', 'به', 'بهترین', 'شکل', 'نشان', 'می', 'دهد.']"
565,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'انگلیسی', 'نتایج', 'بخش', 'اول', '/', 'جدول', 'رده', 'بندی', '.']"
566,"['B-LOC', 'O']","['آمستردام', '1996-12-06']"
567,"['O', 'B-MISC', 'O', 'O']","['نتیجه', 'هلندی', 'دسته', 'اول']"
568,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['مسابقه', 'فوتبال', 'برگزار', 'شده', 'در', 'روز', 'جمعه:']"
569,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['RKC', 'Waalwijk', '1', 'ویلیام', 'دوم', 'تیلبورگ', '2']"
570,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', '(جدول', 'زیر', 'بازی،', 'برد،', 'تساوی،', 'باخت،', 'گل']"
571,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', ',', 'گل', 'های', 'مقابل', ',', 'امتیاز', ')', ':']"
572,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پی', 'اس', 'وی', 'آیندهوون', '18', '13', '3', '2', '52', '14', '42']"
573,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فاینورد', '17', '11', '3', '3', '29', '20', '36']"
574,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Twente', 'Enschede', '18', '10', '4', '4', '28', '15', '34']"
575,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شهرستان', 'Doetinchem', '18', '9', '3', '6', '29', '22', '30']"
576,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ویتسه', 'آرنهم', '18', '8', '5', '5', '29', '21', '29']"
577,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آژاکس', 'آمستردام', '18', '7', '8', '3', '23', '16', '29']"
578,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیرنوین', '18', '7', '7', '4', '30', '20', '28']"
579,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رودا', 'جی', 'سی', 'کرکراد', '17', '7', '6', '4', '19', '21', '27']"
580,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اوترخت', '18', '4', '10', '4', '26', '24', '22']"
581,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ولندام', '18', '5', '6', '7', '20', '23', '21']"
582,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسپارت', 'روتردام', '19', '6', '3', '10', '21', '25', '21']"
583,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NAC', 'بردا', '18', '6', '3', '9', '17', '29', '21']"
584,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ویلیام', 'دوم', 'تیلبورگ', '18', '5', '4', '9', '19', '31', '19']"
585,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گرونینگن', '18', '4', '6', '8', '20', '31', '18']"
586,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['AZ', 'آلکمار', '18', '5', '2', '11', '16', '23', '17']"
587,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فورتونا', 'سیتارد', '17', '3', '7', '7', '14', '28', '16']"
588,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NECNijmegen', '18', '3', '7', '8', '19', '32', '16']"
589,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['RKC', 'Waalwijk', '19', '3', '5', '11', '18', '33', '14']"
590,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'آلمانی', 'نتایج', 'بخش', 'اول', '/', 'جدول', 'رده', 'بندی', '.']"
591,"['B-LOC', 'O']","['BONN', '1996-12-06']"
592,"['O', 'B-MISC', 'O', 'O']","['نتایج', 'آلمانی', 'دسته', 'اول']"
593,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['مسابقات', 'فوتبال', 'برگزار', 'شده', 'در', 'روز', 'جمعه:']"
594,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['بوخوم', '2', 'بایر', 'لورکوزن', '2']"
595,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['وردربرمن', '1', '1860', 'مونیخ', '1']"
596,"['B-ORG', 'O', 'B-ORG', 'O']","['کارلسروهه', '3', 'فرایبورگ', '0']"
597,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['شالکه', '2', 'هانزا', 'روستوک', '0']"
598,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', '(', 'جدول', 'بندی', 'شده', 'در', 'زیر', 'بازی،', 'برد،', 'تساوی،', 'باخت،', 'گل']"
599,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'گل', 'در', 'برابر', 'امتیاز', ')', ':']"
600,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بایر', 'لورکوزن', '17', '10', '4', '3', '38', '22', '34']"
601,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بایرن', 'مونیخ', '16', '9', '6', '1', '26', '14', '33']"
602,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VfB', 'اشتوتگارت', '16', '9', '4', '3', '39', '17', '31']"
603,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بورسیا', 'دورتموند', '16', '9', '4', '3', '33', '17', '31']"
604,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کارلسروهه', '17', '8', '4', '5', '30', '20', '28']"
605,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VfL', 'بوخوم', '16', '7', '6', '3', '23', '21', '27']"
606,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['1.', 'اف', 'سی', 'کلن', '16', '8', '2', '6', '31', '27', '26']"
607,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شالکه', '04', '17', '7', '4', '6', '25', '26', '25']"
608,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وردربرمن', '17', '6', '4', '7', '29', '28', '22']"
609,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ام', 'اس', 'وی', 'دویسبورگ', '16', '5', '4', '7', '16', '22', '19']"
610,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['SV', '1860', 'مونیخ', '17', '4', '6', '7', '25', '31', '18']"
611,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اف', 'سی', 'خیابان', 'پائولی', '15', '5', '3', '7', '21', '28', '18']"
612,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فورتونا', 'دوسلدورف', '16', '5', '3', '8', '13', '24', '18']"
613,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همبرگر', 'اس', 'وی', '16', '4', '5', '7', '20', '25', '17']"
614,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آرمینیا', 'بیله', 'فلد', '16', '4', '4', '8', '18', '28', '16']"
