id,ner_tags,tokens
1040,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['کارشناسان', 'گفتند', 'برخی', 'از', 'خطرات', 'غیرعادی', 'برای', 'بازار', 'از', 'فصل', 'سیاسی', 'امسال', 'وجود', 'دارد،', 'زیرا', 'عجله', 'در', 'وعده', 'کاهش', 'مالیات', 'برای', 'کسب', 'آرا', 'می', 'تواند', 'انتظارات', 'وال', 'استریت', 'را', 'مبنی', 'بر', 'متعادل', 'کردن', 'بودجه', 'واشنگتن', 'بر', 'هم', 'بزند.']"
1041,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جان', 'گراتی', 'در', 'شرکت', 'مشاوره', 'خدمات', 'سهام', 'آمریکای', 'شمالی', 'گفت:', '""بازار', 'سهام', 'باید', 'وعده\u200cها', 'را', 'ویرایش', 'کند', 'و', 'سپس', 'یک', 'مطالعه', 'احتمالی', 'روی', 'وعده\u200cهای', 'ویرایش', 'شده', 'انجام', 'دهد.""']"
1042,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'چهار', 'انتخابات', 'ریاست', 'جمهوری', 'گذشته،', 'نامزدی', 'که', 'طرفدار', 'کاهش', 'مالیات', 'بوده', 'است', 'پیروز', 'شده', 'است.']"
1043,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاهش', 'مالیات', 'رونالد', 'ریگان', 'او', 'را', 'برای', 'دومین', 'دوره', 'چهار', 'ساله', 'در', 'کاخ', 'سفید', 'در', 'سال', '1984', 'به', 'ارمغان', 'آورد،', 'در', 'حالی', 'که', 'دموکرات', 'والتر', 'موندال', 'که', 'وعده', 'مالیات', 'های', 'بالاتر', 'را', 'داده', 'بود،', 'شکست', 'خورد.']"
1044,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جورج', 'بوش', 'در', 'سال', '1988', 'در', 'کمپین', 'بدون', 'مالیات', 'جدید', 'رئیس', 'جمهور', 'شد', 'و', 'کلینتون', 'در', 'سال', '1992', 'با', 'وعده', 'چاق', 'کردن', 'حقوق', 'کارگران', 'پیروز', 'شد.']"
1045,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنها', 'گفتند', 'که', 'ترفند', 'این', 'است', 'که', 'کاندیداها', 'همچنان', 'وال', 'استریت', 'را', 'متقاعد', 'کنند', 'که', 'اوراق', 'قرضه', '30', 'ساله', 'خزانه', 'داری', '-', 'بیشترین', 'نرخ', 'بهره', 'که', 'از', 'نزدیک', 'مشاهده', 'شده', 'است', '-', 'به', 'بین', '4', 'درصد', 'کاهش', 'خواهد', 'یافت.', 'و', '5', 'درصد', 'تا', 'پایان', 'دهه', '.']"
1046,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جانسون', 'گفت', 'که', 'نرخ', 'های', 'بهره', 'بلندمدت', 'قبلاً', 'توسط', 'انتخابات', 'مخدوش', 'شده', 'است.']"
1047,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اوراق', 'قرضه', 'بلندمدت', 'این', 'هفته', 'پس', 'از', 'شروع', 'سال', 'با', '5.95', 'درصد', 'به', '7.13', 'درصد', 'افزایش', 'یافت.']"
1048,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['افزایش', 'خرید', 'سهام', 'در', 'دو', 'سال', 'گذشته', 'در', 'شرایطی', 'رخ', 'داده', 'است', 'که', 'نرخ', 'بهره', 'پایینی', 'دارد', 'و', 'سود', 'شرکت', 'ها', 'را', 'افزایش', 'داده', 'است.']"
1049,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'پس', 'از', 'آنکه', 'میانگین', 'صنعتی', 'داو', 'جونز', 'در', '22', 'مه', 'رکورد', '5778.00', 'واحدی', 'را', 'ثبت', 'کرد،', 'بازار', 'تابستان', 'امسال', 'متوقف', 'شد.']"
1050,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Geraghty', 'گفت:', '«به', 'نظر', 'نمی\u200cرسد', 'بازار', 'قادر', 'به', 'ایجاد', 'اوج\u200cهای', 'جدید', 'نباشد', 'و', 'در', 'یک', 'حالت', 'نسبتاً', 'افقی', 'که', 'به', 'نظر', 'می\u200cرسد', 'یک', 'الگوی', 'نگهدارنده', 'به', 'نظر', 'می\u200cرسد،', 'رفت', 'و', 'برگشت', 'داشته', 'است.']"
1051,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت', 'که', 'بازار', 'نشان', 'دهنده', 'عدم', 'اطمینان', 'سیاسی', 'است،', 'اکنون', 'که', 'دول', 'به', 'شدت', 'فاصله', 'را', 'با', 'کلینتون', 'در', 'نظرسنجی', 'ها', 'کاهش', 'داده', 'است.']"
1052,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['Geraghty', 'گفت', 'که', 'تنها', 'چیزی', 'که', 'می', 'تواند', 'انتخابات', 'را', 'کاملاً', 'تغییر', 'دهد،', 'یافته', 'های', 'جدید', 'در', 'رسوایی', 'آب', 'سفید', 'است', 'که', 'به', 'کلینتون', 'ها', 'آسیب', 'می', 'رساند.']"
1053,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Geraghty', 'گفت:', '""', 'سهام', 'در', 'لبه', 'حساسی', 'قرار', 'دارند،', 'زیرا', 'اگر', 'اتفاقی', 'بیفتد', 'که', 'به', 'نظر', 'می', 'رسد', 'می', 'تواند', 'ریاست', 'جمهوری', 'را', 'ناراحت', 'کند،', 'می', 'تواند', 'روند', 'سیاسی', 'و', 'تا', 'حدی', 'اقتصادی', 'را', 'به', 'آشوب', 'بکشاند.""']"
1054,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['در', 'حال', 'حاضر', 'وال', 'استریت', 'در', 'حال', 'بررسی', 'نامزدها', 'است.']"
1055,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","['""ما', 'انتخاباتی', 'داریم', 'که', 'در', 'آن', 'متغیرهای', 'ناشناخته', 'زیادی', 'وجود', 'دارد', 'که', 'بیشتر', 'مردم', 'احتمالاً', 'می', 'خواهند', 'آتش', 'را', 'نگه', 'دارند', 'و', 'حتی', 'از', 'این', 'شانس', 'استفاده', 'می', 'کنند', 'که', 'مجبور', 'شوند', 'قیمت', 'های', 'بالاتری', 'را', 'برای', 'سهام', 'پس', 'از', 'انتخابات', 'نوامبر', 'بپردازند', 'تا', 'اینکه', 'ریسک', 'شوک', 'را', 'به', 'جان', 'خریده', 'باشند.', 'این', 'سیستم', 'به', 'بازار', 'سهام', 'آسیب', 'می', 'رساند،', '""', 'Geraghty', 'گفت.']"
1056,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روز', 'جمعه،', 'شاخص', 'داو', 'جونز', 'با', '31.44', 'واحد', 'کاهش', 'در', '5616.21', 'واحد', 'بسته', 'شد.']"
1057,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'هفته', ',', '106.53', 'واحد', 'کاهش', 'یافت', '.']"
1058,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شاخص', 'ترکیبی', 'نزدک', 'جمعه', 'با', '3.53', 'واحد', 'کاهش', 'در', '1141.50', 'بسته', 'شد.']"
1059,"['O', 'O', 'O', 'O', 'O', 'O']","['برای', 'هفته', '1.55', 'واحد', 'کاهش', 'داشت.']"
1060,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شاخص', 'استاندارد', 'و', 'ضعیف', 'از', '500', 'سهم', 'با', '5.41', 'واحد', 'کاهش', 'به', '651.99', 'رسید', 'که', '15.03', 'واحد', 'برای', 'هفته', 'کاهش', 'یافت.']"
1061,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شاخص', 'بورس', 'آمریکا', '1.66', 'واحد', 'کاهش', 'یافت', 'و', 'به', '559.68', 'رسید', 'و', 'در', 'هفته', '1.26', 'کاهش', 'یافت.']"
1062,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گزارش', 'های', 'اقتصادی', 'سریع', 'بازارها', 'را', 'دوباره', 'به', 'هم', 'می', 'زند.']"
1063,"['B-PER', 'I-PER']","['گلن', 'سامرویل']"
1064,"['B-LOC', 'O']","['واشنگتن', '1996-08-30']"
1065,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بر', 'اساس', 'گزارش\u200cها', 'روز', 'جمعه،', 'سفارش\u200cهای', 'کارخانه\u200cها', 'در', 'ماه', 'جولای', 'افزایش', 'یافت', 'و', 'تولید', 'در', 'ماه', 'آگوست', 'در', 'غرب', 'میانه', 'افزایش', 'یافت', 'و', 'نگرانی\u200cها', 'در', 'مورد', 'تورم', 'را', 'برانگیخت', 'که', 'بازارهای', 'مالی', 'را', 'برای', 'دومین', 'روز', 'متوالی', 'تحت', 'تاثیر', 'قرار', 'داد.']"
1066,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وزارت', 'بازرگانی', 'گفت', 'که', 'سفارشات', 'برای', 'کالاهای', 'تولیدی', 'در', 'ماه', 'جولای', '1.8', 'درصد', 'افزایش', 'یافت', 'و', 'به', '317.6', 'میلیارد', 'دلار', 'تعدیل', 'فصلی', 'رسید', '-', 'تقریباً', 'دو', 'برابر', 'افزایشی', 'که', 'انتظار', 'می', 'رفت.']"
1067,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حمل', 'و', 'نقل', 'همه', 'چیز', 'از', 'خودروهای', 'جدید', 'گرفته', 'تا', 'اقلام', 'غذایی', 'افزایش', 'یافت', 'و', 'همچنین', 'میزان', 'سفارشات', 'معوقه', 'افزایش', 'یافت', 'و', 'نشانه', 'ای', 'از', 'ادامه', 'قدرت', 'بخش', 'صنعتی', 'در', 'ماه', 'های', 'آینده', 'بود.']"
1068,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گزارش', 'جداگانه', 'ای', 'از', 'شیکاگو', 'مدیران', 'خرید', 'منطقه', 'بر', 'قدرت', 'تولید', 'تاکید', 'کرد', 'زیرا', 'فشارسنج', 'گروه', 'تولید', 'در', 'منطقه', 'از', '51.2', 'در', 'ژوئیه', 'به', '60', 'در', 'ماه', 'اوت', 'جهش', 'کرد.']"
1069,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عدد', 'بالای', '50', 'نشان', 'دهنده', 'رشد', 'در', 'تولید', 'است.']"
1070,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'حالی', 'که', 'تولید', 'و', 'سفارشات', 'در', 'غرب', 'میانه', 'مشاغل', 'منطقه', 'افزایش', 'یافت،', 'قیمت', 'هایی', 'که', 'آنها', 'برای', 'کالاهای', 'مورد', 'استفاده', 'در', 'تولید', 'پرداخت', 'می', 'کردند', 'به', 'خوبی', 'قابل', 'کنترل', 'بود.']"
1071,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['تحلیلگران', 'گفتند', 'که', 'این', 'گزارش', 'ها', 'حاکی', 'از', 'آن', 'است', 'که', 'اقتصاد', 'در', 'سه', 'ماهه', 'سوم', 'پس', 'از', 'جهش', 'رشد', 'در', 'بهار', 'کاهش', 'نمی', 'یابد', 'و', 'آرامش', 'در', 'اواخر', 'ژوئن', 'و', 'ژوئیه', 'موقتی', 'تر', 'از', 'فدرال', 'رزرو', 'بود', 'که', 'سیاست', 'گذاران', 'می', 'خواستند.']"
1073,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'گزارش\u200cها', 'نگرانی\u200cها', 'را', 'در', 'وال', 'استریت', 'افزایش', 'داد', 'که', 'فدرال', 'رزرو', 'بانک', 'مرکزی', 'کشور،', 'در', 'ماه', 'آینده', 'نرخ\u200cها', 'را', 'افزایش', 'دهد', 'تا', 'از', 'تورم', 'جلوگیری', 'کند،', 'قیمت', 'سهام', 'و', 'اوراق', 'قرضه', 'را', 'برای', 'دومین', 'روز', 'متوالی', 'به', 'شدت', 'کاهش', 'دهد.', '.']"
1074,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خزانه', 'داری', '30', 'ساله', 'تقریباً', 'یک', 'واحد', 'سقوط', 'کرد', 'و', 'بازدهی', 'خود', 'را', 'که', 'در', 'جهت', 'مخالف', 'قیمت', 'حرکت', 'می\u200cکند،', 'از', '7.04', 'درصد', 'اواخر', 'پنجشنبه', 'به', '7.12', 'درصد', 'افزایش', 'داد.']"
1075,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میانگین', 'صنعتی', 'داو', 'جونز', 'پس', 'از', 'افت', '64.73', 'واحدی', 'در', 'روز', 'پنجشنبه', 'با', '31.44', 'واحد', 'کاهش', 'به', '5616.21', 'واحد', 'رسید.']"
1076,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گزارش', 'سوم', 'از', 'وزارت', 'بازرگانی', 'در', 'مورد', 'درآمد', 'و', 'هزینه', 'های', 'شخصی', 'جولای،', 'به', 'کاهش', 'بالقوه', 'در', 'هزینه', 'های', 'مصرف', 'کننده', 'اشاره', 'کرد', 'که', 'برخی', 'تحلیلگران', 'گفتند', 'ممکن', 'است', 'به', 'رشد', 'متوسط', 'در', 'نیمه', 'دوم', 'کمک', 'کند.']"
1077,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نشان', 'داد', 'که', 'هزینه', 'ها', 'در', 'ماه', 'گذشته', 'تنها', '0.2', 'درصد', 'افزایش', 'یافت', 'و', 'پس', 'از', 'کاهش', '0.4', 'درصدی', 'اصلاح', 'شده', 'در', 'ژوئن،', 'به', 'نرخ', 'سالانه', 'تعدیل', 'شده', 'فصلی', 'به', '5.15', 'تریلیون', 'دلار', 'رسید.']"
1078,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['درآمد', 'حاصل', 'از', 'دستمزدها،', 'حقوق', 'و', 'سایر', 'منابع', 'پس', 'از', 'جهش', '0.9', 'درصدی', 'در', 'ژوئن،', '0.1', 'درصد', 'افزایش', 'یافت', 'و', 'به', 'نرخ', '6.47', 'تریلیون', 'دلار', 'رسید.']"
1079,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['افزایش', 'اندک', 'ژوئیه', 'در', 'درآمدها', 'ضعیف', 'ترین', 'رشد', 'در', 'شش', 'ماه', 'گذشته', 'بود،', 'از', 'ژانویه', 'که', 'آنها', 'ثابت', 'بودند.']"
1080,"['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اقتصاددان', 'جوئل', 'ناروف', 'از', 'اتحادیه', 'اول', 'بانک', 'در', 'فیلادلفیا', 'گفت', 'که', 'هزینه', 'های', 'مصرف', 'کننده،', 'که', 'دو', 'سوم', 'اقتصاد', 'کشور', 'را', 'تامین', 'می', 'کند،', 'ممکن', 'است', 'در', 'سه', 'ماهه', 'سوم', 'بسیار', 'کندتر', 'از', 'نیمه', 'اول', 'باشد.', 'باید', 'رشد', 'اقتصادی', 'را', 'کند', 'کند.']"
1081,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ناروف', 'در', 'یک', 'نظر', 'کتبی', 'گفت:', 'FOMC', 'کمیته', 'بازار', 'آزاد', 'فدرال', 'پیش\u200cبینی', 'کرده', 'است', 'که', 'کاهش', 'فعالیت', 'اقتصادی', 'و', 'تعدیل', 'تقاضای', 'خانوار', 'تأثیر', 'زیادی', 'بر', 'رشد', 'کلی', 'اقتصادی', 'خواهد', 'داشت.']"
1082,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['سیاست', 'گذاری', 'FOMC', 'قرار', 'است', 'در', 'سپتامبر', 'تشکیل', 'شود.']"
1083,"['O', 'O', 'O', 'O', 'O', 'O']","['24', 'برای', 'ترسیم', 'استراتژی', 'نرخ', 'بهره.']"
1084,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'کشور', 'قبلاً', 'تمایلی', 'به', 'افزایش', 'نرخ', 'ها', 'اتخاذ', 'کرده', 'است', 'تا', 'از', 'افزایش', 'دستمزدها', 'و', 'قیمت', 'ها', 'جلوگیری', 'کند', 'و', 'به', 'توسعه', 'اقتصادی', '5-1/2', 'ساله', 'کمک', 'کند.']"
1085,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مصاحبه', 'ای', 'در', 'شبکه', 'تلویزیونی', 'کابلی', 'CNBC', 'روز', 'جمعه،', 'فدرال', 'رزرو', 'فرماندار', 'لارنس', 'لیندزی', 'گفت', 'که', 'هنوز', '""سیگنال', 'های', 'متناقضی""', 'در', 'مورد', 'جهت', 'گیری', 'اقتصاد', 'وجود', 'دارد.']"
1086,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیندسی', 'گفت:', '«فکر', 'می\u200cکنم،', 'در', 'حالت', 'تعادل،', 'کمی', 'در', 'سمت', 'قوی', 'به', 'نظر', 'می\u200cرسد.»']"
1087,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'افزود', 'که', 'با', 'توسعه', 'به', 'همان', 'اندازه', 'که', 'هست', 'و', 'با', 'بیکاری', 'بسیار', 'کم', '""', 'خطرات', 'بزرگتر', 'به', 'وضوح', 'ممکن', 'است', 'شاهد', 'گرمای', 'بیش', 'از', 'حد', 'باشیم.""']"
1088,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'حالی', 'که', 'هزینه', 'های', 'مصرف', 'کننده', 'در', 'ماه', 'جولای', 'فقط', 'اندکی', 'افزایش', 'یافت،', 'نشانه', 'های', 'زیادی', 'وجود', 'داشت', 'که', 'نشان', 'می', 'داد', 'مصرف', 'کنندگان', 'مطمئن', 'هستند.']"
1089,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شاخص', 'دانشگاه', 'میشیگان', 'احساسات', 'مصرف', 'کننده', 'در', 'ماه', 'اوت', 'که', 'در', 'روز', 'جمعه', 'در', 'دسترس', 'مشترکان', 'پولی', 'قرار', 'گرفت،', 'از', '94.7', 'در', 'ژوئیه', 'به', '95.3', 'افزایش', 'یافت.']"
1090,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ریزر', 'گفت', 'که', 'اعتماد', 'مصرف\u200cکننده', 'قوی', 'همراه', 'با', 'موجودی\u200cهای', 'نسبتاً', 'ناب،', 'دلیلی', 'را', 'برای', 'تولیدکنندگان', 'فراهم', 'می\u200cکند', 'تا', 'تولید', 'را', 'تجهیز', 'کنند.']"
1091,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت:', '«اقتصاد', 'با', 'نرخ', '4.8', 'درصد', '(سالانه)', 'که', 'در', 'سه', 'ماهه', 'دوم', 'داشتیم', 'رشد', 'نخواهد', 'کرد،', 'اما', 'به', 'احتمال', 'زیاد', 'در', 'محدوده', '3', 'درصد', 'به', 'رشد', 'خود', 'ادامه', 'خواهد', 'داد».', '4', 'درصد', 'که', 'فدرال', 'رزرو', 'آن', 'را', 'غیر', 'تورمی', 'می', 'داند.']"
1092,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سفارشات', 'جدید', 'به', 'کارخانه', 'ها', 'برای', 'کالاهای', 'بادوام', 'مانند', 'خودروهای', 'جدید', 'و', 'برای', 'کالاهای', 'غیرقابل', 'تحمل', 'مانند', 'کاغذ', 'و', 'محصولات', 'غذایی', 'قوی', 'بود.']"
