id,ner_tags,tokens
254,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آپوپاین،', 'همتای', 'انسانی', 'محصول', 'ژن', 'مرگ', 'نماتد', 'سیستئین', 'پروتئاز،', 'CED-3،', 'نقش', 'کلیدی', 'در', 'رویدادهای', 'پروتئولیتیکی', 'دارد', 'که', 'منجر', 'به', 'آپوپتوز', 'می', 'شود.']"
255,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['در', 'اینجا', 'نشان', 'می\u200cدهیم', 'که', 'عصاره\u200cهای', 'آپوپتوز', 'و', 'خود', 'آپوپاین', 'به', 'طور', 'خاص', 'محصول', 'ژن', 'HD', 'هانتینگتین', 'را', 'می\u200cشکافند.']"
256,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سرعت', 'برش', 'با', 'طول', 'لوله', 'پلی', 'گلوتامین', 'هانتینگتین', 'افزایش', 'می', 'یابد', 'و', 'توضیحی', 'برای', 'افزایش', 'عملکرد', 'مرتبط', 'با', 'گسترش', 'CAG', 'ارائه', 'می', 'دهد.']"
257,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['نتایج', 'ما', 'نشان', 'می\u200cدهد', 'که', 'هانتینگتین', 'توسط', 'سیستئین', 'پروتئازها', 'شکافته', 'می\u200cشود', 'و', 'نشان', 'می\u200cدهد', 'که', 'HD', 'ممکن', 'است', 'اختلال', 'آپوپتوز', 'نامناسب', 'باشد.', '.']"
258,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['انتهای', ""5'"", 'ژن', 'BRCA1', 'در', 'یک', 'ناحیه', 'تکراری', 'از', 'کروموزوم', '17q21', 'انسان', 'قرار', 'دارد.']"
259,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'شروع', 'به', 'پرداختن', 'به', 'این', 'فرضیه', 'که', 'تنظیم', 'غیرطبیعی', 'ژن', 'حساسیت', 'سرطان', 'سینه', '/', 'تخمدان', 'BRCA1', 'گامی', 'حیاتی', 'در', 'تومورزایی', 'پراکنده', 'پستان/تخمدان', 'است،', 'ساختار', 'دقیق', 'ناحیه', 'ژنومی', 'BRCA1', 'را', 'تعیین', 'کردیم.']"
260,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'نشان', 'می\u200cدهیم', 'که', 'این', 'ناحیه', 'از', 'ژنوم', 'حاوی', 'یک', 'تکرار', 'پشت', 'سر', 'هم', 'تقریباً', '30', 'کیلوباز', 'است', 'که', 'منجر', 'به', 'ایجاد', 'دو', 'نسخه', 'از', 'اگزون\u200cهای', '1', 'و', '2', 'BRCA1،', 'از', 'اگزون\u200cهای', '1', 'و', '3', 'ژن', '1A1-3B', 'مجاور', 'و', 'از', '295', 'جفت', 'باز', 'بین', 'ژنی', 'که', 'قبلاً', 'گزارش', 'شده', 'است.', 'منطقه', '.']"
261,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'توالی', 'اگزونهای', 'تکراری', 'BRCA1', 'و', '1A1', '-', '3B', 'و', 'DNA', 'ژنومی', 'کناری', 'حفظ', 'ساختار', 'اینترون', '-', 'اگزون', 'و', 'درجه', 'بالایی', 'از', 'هویت', 'توالی', 'نوکلئوتیدی', 'را', 'نشان', 'می', 'دهد', 'که', 'نشان', 'می', 'دهد', 'اینها', 'شبه', 'زاهای', 'پردازش', 'نشده', 'هستند', 'و', 'این', 'تکرار', 'یک', 'رویداد', 'اخیر', 'است', 'در', 'اصطلاحات', 'تکاملی', '.']"
262,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'همچنین', 'نشان', 'می\u200cدهیم', 'که', 'یک', 'شبه', 'کاذب', 'پردازش', 'شده', 'از', 'فسفوپروتئین', 'اسیدی', 'ریبوزومی', 'P1', '(ARPP1)', 'مستقیماً', 'در', 'بالادست', 'اگزون', '1A', 'شبه', 'BRCA1', 'وارد', 'می\u200cشود.']"
263,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'معتقدیم', 'که', 'این', 'یافته', 'ها', 'نه', 'تنها', 'می', 'تواند', 'تجزیه', 'و', 'تحلیل', 'جهش', 'BRCA1', 'را', 'مخدوش', 'کند،', 'بلکه', 'می', 'تواند', 'پیامدهایی', 'برای', 'تنظیم', 'طبیعی', 'و', 'غیر', 'طبیعی', 'رونویسی،', 'ترجمه', 'و', 'عملکرد', 'BRCA1', 'داشته', 'باشد.', '.']"
264,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حذف', 'پلی', 'پپتید', 'N', 'ریبونوکلئوپروتئین', 'هسته', 'ای', 'کوچک', '(SNRPN)', 'در', 'پرادر', '-', 'سندرم', 'ویلی', 'که', 'با', 'هیبریداسیون', 'درجا', 'فلورسانس', 'شناسایی', 'شد:', 'دو', 'سیب', 'با', 'فنوتیپ', 'معمولی', 'بدون', 'حذف', 'سیتوژنتیک', 'در', 'کروموزوم', '15q.']"
265,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['ژن', 'پلی', 'پپتید', 'N', '(SNRPN)', 'ریبونوکلئوپروتئین', 'هسته', 'ای', 'کوچک', 'به', 'عنوان', 'یکی', 'از', 'نامزدهای', 'پرادر', '-', 'سندرم', 'ویلی', 'PWS', 'در', 'نظر', 'گرفته', 'می', 'شود.']"
266,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'دو', 'خواهر', 'را', 'با', 'PWS', 'توصیف', 'می\u200cکنیم', 'که', 'حذف', 'SNRPN', 'را', 'نشان', 'می\u200cدهند', 'که', 'توسط', 'هیبریداسیون', 'فلورسانس', 'در', 'محل', '(FISH)', 'شناسایی', 'شده', 'است.']"
267,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نه', 'حذف', '15q12', 'قابل', 'تشخیص', 'سیتوژنتیکی', 'و', 'نه', 'حذفی', 'برای', 'پروبهای', 'کازمید', 'D15S11،', 'D15S10', 'و', 'GABRB3', 'در', 'هیچ', 'یک', 'از', 'بیماران', 'یافت', 'نشد.']"
268,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['این', 'به', 'معنای', 'حذف', 'کوچکتر', 'محدود', 'به', 'PWS', 'منطقه', 'بحرانی', 'است.']"
269,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['FISH', 'با', 'پروب', 'SNRPN', 'امکان', 'تجزیه', 'و', 'تحلیل', 'PWS', 'بیماران', 'با', 'حذف', 'محدود', 'را', 'فراهم', 'می', 'کند', 'که', 'با', 'پروب', 'های', 'دیگر', 'قابل', 'تشخیص', 'نیست.', '.']"
270,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['بیان', 'ژن', 'سرکوبگر', 'فون', 'هیپل', '-', 'تومور', 'بیماری', 'لیندو', 'در', 'طول', 'جنین', 'زایی', 'انسان.']"
271,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تصور', 'می\u200cشود', 'که', 'محصول', 'بیماری', 'فون', 'هیپل', '-', 'لینداو', '(VHL).', 'رونویسی', 'را', 'با', 'مخالفت', 'با', 'افزایش', 'طول', 'رونویسی', 'الونگین', 'تنظیم', 'می\u200cکند.']"
272,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O']","['جهش\u200cهای', 'ژنی', 'VHL', 'ژرملین', 'مستعد', 'ایجاد', 'همانژیوبلاستوم', 'های', 'شبکیه،', 'مخچه', 'و', 'نخاعی', 'کارسینوم', 'سلول', 'کلیه', 'و', 'فئوکروموسیتوم', 'است.']"
273,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O', 'O']","['علاوه', 'بر', 'این،', 'غیر', 'فعال', 'سازی', 'سوماتیک', 'ژن', 'VHL', 'در', 'کارسینوم', 'سلول', 'کلیه', 'پراکنده', 'و', 'همانژیوبلاستوم', 'مکرر', 'است.']"
274,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تنظیم', 'طول', 'متن', 'یک', 'مکانیسم', 'کنترلی', 'مهم', 'برای', 'بیان', 'ژن', 'است', 'و', 'ژن', 'VHL', 'ممکن', 'است', 'بیان', 'پروتوآنکوژن', 'ها', 'و', 'ژن', 'های', 'سرکوبگر', 'رشد', 'را', 'در', 'طول', 'جنین', 'زایی', 'تغییر', 'دهد.']"
275,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'ما', 'بیان', 'VHL', 'mRNA', 'را', 'در', 'طول', 'جنین', 'زایی', 'انسان', 'با', 'مطالعات', 'هیبریداسیون', 'درجا', 'در', '4،', '6', 'و', '10', 'هفته', 'پس', 'از', 'لقاح', 'بررسی', 'کردیم.']"
276,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'VHL', 'mRNA', 'در', 'هر', 'سه', 'لایه', 'زایایی', 'بیان', 'شد،', 'بیان', 'قوی', 'در', 'سیستم', 'عصبی', 'مرکزی،', 'کلیه', 'ها،', 'بیضه', 'و', 'ریه', 'مشاهده', 'شد.']"
277,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'داخل', 'کلیه،', 'mRNA', 'VHL', 'به', 'طور', 'متفاوتی', 'در', 'داخل', 'لوله', 'های', 'کلیوی', 'بیان', 'شد', 'که', 'نشان', 'می', 'دهد', 'محصول', 'ژن', 'VHL', 'ممکن', 'است', 'نقش', 'خاصی', 'در', 'رشد', 'کلیه', 'داشته', 'باشد.']"
278,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دو', 'mRNA', 'VHL', 'به', 'صورت', 'متناوب', 'که', 'با', 'گنجاندن', '(ایزوفرم', 'I)', 'یا', 'حذف', '(ایزوفرم', 'II)', 'اگزون', '2', 'مشخص', 'می', 'شوند،', 'در', 'بافت', 'های', 'بالغ', 'رونویسی', 'می', 'شوند.']"
279,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'بررسی', 'اینکه', 'آیا', 'دو', 'ایزوفرم', 'به', 'طور', 'متفاوت', 'در', 'طول', 'جنین', 'زایی', 'بیان', 'می', 'شوند،', 'VHL', 'mRNA', 'از', '13', 'بافت', 'جنین', 'رونویسی', 'معکوس', 'شد', '(هفته', '8', 'تا', '10', 'بارداری).']"
280,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['توزیع', 'کمی', 'mRNA', 'VHL', 'در', 'بافت', 'های', 'جنینی', 'منعکس', 'کننده', 'آن', 'بود', 'که', 'با', 'هیبریداسیون', 'درجا', 'مشاهده', 'می', 'شد', 'و', 'نسبت', 'دو', 'ایزوفرم', 'VHL', 'بین', 'بافت', 'ها', 'مشابه', 'بود.']"
281,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'ژن\u200cهای', 'تنظیم\u200cشده', 'توسط', 'محصول', 'ژن', 'VHL', 'هنوز', 'شناسایی', 'نشده\u200cاند،', 'یافته\u200cهای', 'ما', 'با', 'این', 'فرضیه', 'سازگار', 'است', 'که', 'کنترل', 'ازدیاد', 'طول', 'رونویسی', 'با', 'واسطه', 'VHL', 'ممکن', 'است', 'در', 'رشد', 'طبیعی', 'انسان', 'نقش', 'داشته', 'باشد.', '.']"
282,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['ناهمگنی', 'ژنتیکی', 'در', 'سرطان', 'سینه', 'ارثی', 'نقش', 'BRCA1', 'و', 'BRCA2.']"
283,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اشکال', 'ارثی', 'رایج', 'سرطان', 'پستان', 'تا', 'حد', 'زیادی', 'به', 'وراثت', 'جهش', 'در', 'ژن', 'های', 'BRCA1', 'یا', 'BRCA2', 'نسبت', 'داده', 'شده', 'است.']"
284,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'هنوز', 'مشخص', 'نیست', 'که', 'چه', 'نسبتی', 'از', 'سرطان', 'سینه', 'ارثی', 'توسط', 'BRCA1', 'و', 'BRCA2', 'یا', 'برخی', 'ژن', '(های)', 'حساسیت', 'ناشناس', 'دیگر', 'توضیح', 'داده', 'می', 'شود.']"
285,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['ما', 'نسبت', 'سرطان', 'سینه', 'ارثی', 'توضیح', 'داده', 'شده', 'توسط', 'BRCA1', 'یا', 'BRCA2', 'را', 'در', 'نمونه\u200cای', 'از', 'آمریکای', 'شمالی', 'سرطان', 'های', 'ارثی', 'سینه', 'توصیف', 'می\u200cکنیم', 'و', 'شواهدی', 'را', 'برای', 'ژن\u200cهای', 'حساسیت', 'اضافی', 'که', 'ممکن', 'است', 'سرطان', 'سینه', 'یا', 'تخمدان', 'ارثی', 'خطر', 'ایجاد', 'کنند،', 'ارزیابی', 'می\u200cکنیم.']"
286,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['بیست', 'و', 'سه', 'خانواده', 'از', 'طریق', 'دو', 'برنامه', 'تحقیقاتی', 'پرخطر', 'سرطان', 'پستان', 'شناسایی', 'شدند.']"
287,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'ژنتیکی', 'برای', 'ایجاد', 'ارتباط', 'بین', 'سرطان', 'سینه', 'یا', 'تخمدان', 'موارد', 'و', 'نشانگرهای', 'کروموزوم', '17q', '(BRCA1)', 'و', '13q', '(BRCA2)', 'انجام', 'شد.']"
288,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنالیز', 'جهش', 'در', 'ژن\u200cهای', 'BRCA1', 'و', 'BRCA2', 'نیز', 'در', 'تمامی', 'خانواده\u200cها', 'انجام', 'شد.']"
289,"['O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['الگوی', 'سرطان', 'ارثی', 'در', '14', '(61', 'درصد)', 'از', '23', 'خانواده', 'مورد', 'مطالعه', 'با', 'ترکیبی', 'از', 'پیوند', 'و', 'تجزیه', 'و', 'تحلیل', 'جهش', 'به', 'BRCA1', 'نسبت', 'داده', 'شد.']"
290,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'خانواده', 'ای', 'به', 'BRCA2', 'نسبت', 'داده', 'نشد.']"
291,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پنج', 'خانواده', '(', '22', '%', ')', 'شواهدی', 'علیه', 'پیوند', 'هر', 'دو', 'BRCA1', 'و', 'BRCA2', 'ارائه', 'کردند.']"
292,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'جهش', 'BRCA1', 'یا', 'BRCA2', 'در', 'این', 'پنج', 'خانواده', 'مشاهده', 'نشد.']"
293,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وضعیت', 'BRCA1', 'یا', 'BRCA2', 'چهار', 'خانواده', '(17', 'درصد)', 'تعیین', 'نشد.']"
294,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['BRCA1', 'و', 'BRCA2', 'احتمالاً', 'اکثریت', 'سرطان', 'سینه', 'ارثی', 'را', 'که', 'در', 'جمعیت', 'آمریکای', 'شمالی', 'وجود', 'دارد', 'توضیح', 'می', 'دهند.']"
295,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'هنوز', 'ممکن', 'است', 'یک', 'یا', 'چند', 'ژن', 'اضافی', 'پیدا', 'شود', 'که', 'مقداری', 'از', 'سرطان', 'سینه', 'ارثی', 'را', 'توضیح', 'دهد.', '.']"
296,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['یک', 'جهش', 'اینترونیک', 'در', 'یک', 'دنباله', 'نقطه', 'شاخه', 'لاریات', 'علت', 'مستقیم', 'اختلال', 'ارثی', 'انسان', 'ماهی', '-', 'بیماری', 'چشم', 'است.']"
297,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اولین', 'مرحله', 'در', 'پیوند', 'یک', 'اینترون', 'از', 'پیش', 'سازهای', 'هسته', 'ای', 'mRNA', 'منجر', 'به', 'تشکیل', 'ساختار', 'لاریات', 'می', 'شود.']"
298,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'توالی', 'نوکلئوتیدی', 'اینترونیک', 'متمایز،', 'که', 'به', 'عنوان', 'ناحیه', 'نقطه', 'شاخه', 'شناخته', 'می', 'شود،', 'نقش', 'مرکزی', 'را', 'در', 'این', 'فرآیند', 'ایفا', 'می', 'کند.']"
299,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'در', 'اینجا', 'یک', 'جهش', 'نقطه', 'ای', 'را', 'در', 'چنین', 'دنباله', 'ای', 'توصیف', 'می', 'کنیم.']"
300,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نشان', 'داده', 'شد', 'که', 'سه', 'خواهر', 'از', 'ماهی', '-', 'بیماری', 'چشم', 'FED', 'رنج', 'می', 'برند،', 'اختلالی', 'که', 'ناشی', 'از', 'جهش', 'در', 'ژن', 'کد', 'کننده', 'لسیتین', 'کلسترول', 'آسیل', 'ترانسفراز', '(LCAT)', 'است.']"
301,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'یابی', 'ژن', 'LCAT', 'هر', 'سه', 'پروباند،', 'هتروزیگوسیتی', 'ترکیبی', 'را', 'برای', 'یک', 'جهش', 'نادرست', 'در', 'اگزون', '4', 'نشان', 'داد', 'که', 'گزارش', 'شده', 'زیربنای', 'فنوتیپ', 'FED', 'و', 'یک', 'جهش', 'نقطه', 'ای', 'واقع', 'در', 'اینترون', '4', '(IVS4', 'T-22C)', 'است.']"
302,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'انجام', 'بیان', 'آزمایشگاهی', 'مینی', 'ژن', 'های', 'LCAT', 'و', 'PCR', 'رونوشت', 'معکوس', 'بر', 'روی', 'mRNA', 'جدا', 'شده', 'از', 'لکوسیت', 'های', 'بیمار،', 'نشان', 'داده', 'شد', 'که', 'این', 'نقص', 'ژن', 'باعث', 'ایجاد', 'آلل', 'پوچ', 'در', 'نتیجه', 'احتباس', 'کامل', 'اینترون', 'می', 'شود.']"
303,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['در', 'نتیجه،', 'ما', 'نشان', 'دادیم', 'که', 'یک', 'جهش', 'نقطه', 'ای', 'در', 'یک', 'توالی', 'توافقی', 'نقطه', 'شاخه', 'لاریات', 'باعث', 'ایجاد', 'آلل', 'تهی', 'در', 'بیمار', 'با', 'FED', 'می', 'شود.']"
304,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'یافته', 'های', 'ما', 'اهمیت', 'این', 'توالی', 'را', 'برای', 'پردازش', 'طبیعی', 'mRNA', 'انسانی', 'نشان', 'می', 'دهد.']"
305,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'نهایت،', 'این', 'گزارش', 'یک', 'استراتژی', 'به', 'طور', 'گسترده', 'قابل', 'اجرا', 'ارائه', 'می', 'دهد', 'که', 'غربالگری', 'سریع', 'و', 'موثر', 'برای', 'نقایص', 'درونی', 'را', 'که', 'زمینه', 'ساز', 'بیان', 'ژن', 'های', 'افتراقی', 'است،', 'تضمین', 'می', 'کند.', '.']"
306,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['جهش', 'های', 'مرتبط', 'با', 'فنوتیپ', 'های', 'مختلف', 'در', 'آتاکسی', '-', 'تلانژکتازی']"
