id,ner_tags,tokens
248,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'طیف', '59', 'جهش', 'ATM', 'مشاهده', 'شده', 'در', 'آتاکسی', '-', 'تلانژکتازی', 'الف', '-', 'ت', 'بیماران', 'در', 'جزایر', 'بریتانیا', 'را', 'گزارش', 'می', 'کنیم.']"
249,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', '51', 'جهش', 'ATM', 'شناسایی', 'شده', 'در', 'خانواده', 'های', 'بومی', 'جزایر', 'بریتانیا،', '11', 'جهش', 'پایه', 'گذار', 'بودند،', 'و', '2', 'مورد', 'از', 'این', '11', 'جهش', 'با', 'توجه', 'به', 'ویژگی', 'های', 'دژنراسیون', 'مخچه', 'و', 'سلولی،', 'فنوتیپ', 'بالینی', 'خفیف', 'تری', 'را', 'به', 'همراه', 'داشتند.']"
250,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['ما', 'در', 'دو', 'خانواده', 'الف', '-', 'ت', 'یک', 'جهش', 'ATM', '(7271T', '-', '->', 'G)', 'را', 'گزارش', 'می\u200cکنیم', 'که', 'ممکن', 'است', 'با', 'افزایش', 'خطر', 'سرطان', 'پستان', 'در', 'هموزیگوت\u200cها', 'و', 'هتروزیگوت\u200cها', 'همراه', 'باشد', '(خطر', 'نسبی', '12.', '7؛', 'P', '=', '0025', ')', 'اگرچه', 'یک', 'فنوتیپ', 'الف', '-', 'ت', 'کمتر', 'از', 'نظر', 'درجه', 'دژنراسیون', 'مخچه', 'وجود', 'دارد.']"
251,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', '(', '7271T', '-', '-', '>', 'G', ')', 'همچنین', 'اجازه', 'می', 'دهد', 'تا', 'بیان', 'پروتئین', 'ATM', 'تمام', 'طول', 'را', 'در', 'سطحی', 'قابل', 'مقایسه', 'با', 'سطح', 'در', 'افراد', 'غیر', 'مبتلا', 'نشان', 'دهد.']"
252,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['علاوه', 'بر', 'این،', 'ما', '18', 'بیمار', 'الف', '-', 'ت', 'را', 'در', '15', 'خانواده', 'مورد', 'مطالعه', 'قرار', 'داده', 'ایم', 'که', 'بیشتر', 'در', 'دوران', 'کودکی', 'دچار', 'سرطان', 'خون', 'لنفوم', 'تکثیر', 'سلول', 'های', 'T', 'پیش', 'لوسمیک', 'یا', 'لنفوم', 'هوچکین', 'شده', 'اند.']"
253,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['طیف', 'گسترده', 'ای', 'از', 'انواع', 'جهش', 'ATM،', 'از', 'جمله', 'جهش', 'های', 'نادرست', 'و', 'حذف', 'های', 'درون', 'فریم،', 'در', 'این', 'بیماران', 'مشاهده', 'شد.']"
254,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'همچنین', 'نشان', 'می\u200cدهیم', 'که', '25', 'درصد', 'از', 'همه', 'الف', '-', 'ت', 'بیماران', 'دارای', 'حذف\u200cهای', 'درون', 'چارچوب', 'یا', 'جهش\u200cهای', 'نادرست', 'بودند،', 'که', 'بسیاری', 'از', 'آنها', 'با', 'بیان', 'پروتئین', 'ATM', 'جهش', 'یافته', 'نیز', 'مرتبط', 'بودند.']"
255,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'DMPK', 'بیماران', 'دیستروفی', 'میوتونیک', 'شدیداً', 'تحت', 'تأثیر', 'هیپرمتیله', 'پروگزیمال', 'به', 'تکرار', 'CTG', 'تا', 'حد', 'زیادی', 'گسترش', 'یافته', 'است.']"
256,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'آنزیم\u200cهای', 'محدودکننده', 'حساس', 'به', 'متیلاسیون،', 'الگوی', 'متیلاسیون', 'را', 'در', 'سمت', '5', 'تکرار', 'CTG', 'در', 'ژن', 'DMPK', 'افراد', 'عادی', 'و', 'بیماران', 'مبتلا', 'به', 'دیستروفی', 'میوتونیک', 'مشخص', 'کردیم،', 'که', 'نشان\u200cدهنده', 'گسترش', 'توالی', 'تکراری', 'است.']"
257,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بخش', 'ژن', 'مورد', 'تجزیه', 'و', 'تحلیل', 'مربوط', 'به', 'قطعه', 'ژنومی', 'SacI', '-', 'HindIII', 'حامل', 'اگزون', '11-15', 'است.']"
258,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['متیلاسیون', 'سازنده', 'ای', 'در', 'اینترون', '12', 'در', 'مکان', 'های', 'محدود', 'کننده', 'SacII', 'و', 'HhaI', 'وجود', 'دارد', 'که', 'در', '1،', '159-1،', '232', 'جفت', 'باز', 'در', 'بالادست', 'تکرار', 'CTG', 'موضعی', 'است،', 'در', 'حالی', 'که', 'بیشتر،', 'اگر', 'نه', 'همه،', 'سایر', 'مکان', 'های', 'SacII،', 'HhaI', 'و', 'HpaII', 'در', 'این', 'مورد', 'وجود', 'دارد.', 'در', 'افراد', 'عادی', 'و', 'بیشتر', 'بیماران', 'منطقه', 'غیر', 'متیله', 'هستند.']"
259,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'در', 'تعدادی', 'از', 'بیماران', 'جوان', 'و', 'شدیداً', 'مبتلا،', 'متیلاسیون', 'کامل', 'این', 'نقاط', 'محدود', 'در', 'آلل', 'جهش', 'یافته', 'یافت', 'شد.']"
260,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اکثر', 'این', 'بیماران', 'شروع', 'بیماری', 'مادرزادی', 'بوده', 'است', '.']"
261,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داده\u200cهای', 'اولیه', 'ردپای', 'in', 'vivo', 'شواهدی', 'برای', 'تماس', 'پروتئین', '-', 'DNA', 'در', 'ژن\u200cهای', 'طبیعی', 'در', 'محل', 'اتصال', 'توافقی', 'Sp1', 'در', 'بالادست', 'تکرار', 'CTG', 'و', 'کاهش', 'قابل\u200cتوجه', 'این', 'تعامل', 'در', 'سلول\u200cهای', 'دارای', 'ژن', 'DMPK', 'هیپرمتیله', 'را', 'نشان', 'داد.', '.']"
262,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['محصول', 'ژن', 'هموکروماتوز', 'با', 'گیرنده', 'ترانسفرین', 'کمپلکس', 'می', 'شود', 'و', 'میل', 'ترکیبی', 'آن', 'را', 'برای', 'اتصال', 'لیگاند', 'کاهش', 'می', 'دهد.']"
263,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'اخیراً', 'شبیه', 'سازی', 'موضعی', 'یک', 'ژن', 'کاندید', 'برای', 'هموکروماتوز', 'ارثی', 'به', 'نام', 'HFE', 'را', 'گزارش', 'کردیم.']"
264,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'محصول', 'ژنی', 'که', 'عضوی', 'از', 'خانواده', 'کمپلکس', 'اصلی', 'سازگاری', 'بافتی', 'کلاس', 'I', 'است،', 'دارای', 'جهش', 'Cys-282-->', 'Tyr', '(C282Y)', 'در', '85', 'درصد', 'از', 'کروموزوم', 'های', 'بیمار', 'است.']"
265,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'توانایی', 'HFE', 'را', 'برای', 'ارتباط', 'با', 'بتا2', '-', 'میکروگلوبولین', '(بتا', '2m)', 'از', 'بین', 'می', 'برد', 'و', 'از', 'بیان', 'سطح', 'سلولی', 'جلوگیری', 'می', 'کند.']"
266,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'دومی', 'که', 'هیچ', 'تاثیری', 'بر', 'ارتباط', 'beta2m', 'ندارد،', 'H63D،', 'در', '8', 'بیمار', 'از', '9', 'بیمار', 'هتروزیگوت', 'برای', 'جهش', 'C282Y', 'یافت', 'شد.']"
267,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'این', 'گزارش،', 'ما', 'در', '293', 'سلول', 'کشت', 'شده', 'نشان', 'می\u200cدهیم', 'که', 'پروتئین\u200cهای', 'HFE', 'نوع', 'وحشی', 'یا', 'جهش', 'یافته', 'را', 'بیان', 'می\u200cکنند', 'که', 'هر', 'دو', 'پروتئین', 'HFE', 'نوع', 'وحشی', 'و', 'H63D', 'کمپلکس\u200cهای', 'پایداری', 'با', 'گیرنده', 'ترانسفرین', '(TfR)', 'تشکیل', 'می\u200cدهند.']"
268,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'C282Y', 'تقریباً', 'به', 'طور', 'کامل', 'از', 'ارتباط', 'پروتئین', 'HFE', 'جهش', 'یافته', 'با', 'TfR', 'جلوگیری', 'می', 'کند.']"
269,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'بر', 'روی', 'ترانسفرین', 'مرتبط', 'با', 'سلول', 'در', 'دمای', '37', 'درجه', 'سانتیگراد', 'نشان', 'می', 'دهد', 'که', 'پروتئین', 'HFE', 'نوع', 'وحشی', 'که', 'بیش', 'از', 'حد', 'بیان', 'می', 'شود', 'میل', 'TfR', 'را', 'برای', 'ترانسفرین', 'کاهش', 'می', 'دهد.']"
270,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروتئین', 'H63D', 'بیان', 'بیش', 'از', 'حد', 'این', 'اثر', 'را', 'ندارد', 'و', 'اولین', 'شواهد', 'مستقیم', 'را', 'برای', 'پیامد', 'عملکردی', 'جهش', 'H63D', 'ارائه', 'می', 'کند.']"
271,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['افزودن', 'هترودایمرهای', 'نوع', 'وحشی', 'محلول', 'HFE', '/', 'beta2m', 'به', 'سلول', 'های', 'کشت', 'شده', 'همچنین', 'میل', 'ظاهری', 'TfR', 'را', 'برای', 'لیگاند', 'آن', 'تحت', 'شرایط', 'حالت', 'پایدار،', 'هم', 'در', 'سلول', 'های', '293', 'و', 'هم', 'در', 'سلول', 'های', 'HeLa', 'کاهش', 'داد.']"
272,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'در', 'دمای', '4', 'درجه', 'سانتیگراد،', 'کمپلکس', 'محلول', 'اضافه', 'شده', 'HFE/beta2m', 'اتصال', 'ترانسفرین', 'به', 'TfR', 'سلول', 'HeLa', 'را', 'به', 'روشی', 'وابسته', 'به', 'غلظت', 'مهار', 'کرد.']"
273,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نمودارهای', 'Scatchard', 'از', 'این', 'داده', 'ها', 'نشان', 'می', 'دهد', 'که', 'هترودایمر', 'اضافه', 'شده', 'به', 'طور', 'قابل', 'ملاحظه', 'ای', 'میل', 'TfR', 'را', 'برای', 'ترانسفرین', 'کاهش', 'می', 'دهد.']"
274,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['این', 'نتایج', 'یک', 'پیوند', 'مولکولی', 'بین', 'HFE', 'و', 'یک', 'پروتئین', 'کلیدی', 'درگیر', 'در', 'انتقال', 'آهن،', 'TfR', 'ایجاد', 'می\u200cکند', 'و', 'این', 'احتمال', 'را', 'افزایش', 'می\u200cدهد', 'که', 'تغییرات', 'در', 'این', 'مکانیسم', 'تنظیمی', 'ممکن', 'است', 'در', 'پاتوژنز', 'هموکروماتوز', 'ارثی', 'نقش', 'داشته', 'باشد.', '.']"
275,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سازماندهی', 'ژنومی', 'ژن', 'UBE3A/E6-AP', 'و', 'شبه', 'ژنهای', 'مرتبط.']"
276,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['ژن', 'UBE3A', 'E6', '-', 'AP', 'یوبیکوئیتین', '-', 'پروتئین', 'لیگاز', 'را', 'کد', 'می', 'کند', 'و', 'اخیراً', 'نشان', 'داده', 'شده', 'است', 'که', 'در', 'سندرم', 'آنجلمن', 'بیمارانی', 'که', 'فاقد', 'حذف', '15q11', '-', 'q13', 'یا', 'کروموزوم', '15', 'پدری', 'دیومی', 'تک', 'والدینی', 'هستند،', 'جهش', 'یافته', 'است.']"
277,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'cDNA', 'قبلی', 'UBE3A', 'یک', 'ناحیه', 'کدکننده', 'تقریباً', '2', 'را', 'نشان', 'داده', 'است.']"
278,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['6', 'kb', 'و', 'یک', 'ناحیه', '3', '-', 'ترجمه', 'نشده', '(', 'UTR', ')', 'کمتر', 'از', '50', 'جفت', 'باز', 'است', ',', 'در', 'حالی', 'که', 'تجزیه', 'و', 'تحلیل', 'شمالی', 'اندازه', 'mRNA', 'را', '5-8', 'kb', 'نشان', 'داده', 'است', '.']"
279,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'کلون', 'های', 'cDNA', 'اضافی', 'را', 'تجزیه', 'و', 'تحلیل', 'کرده', 'ایم', 'و', 'شواهدی', 'برای', '0', 'اضافی', 'ارائه', 'می', 'دهیم.']"
280,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['5', 'کیلوبایت', 'از', '5', '-', 'UTR', 'و', '>', '2', 'کیلوبایت', 'از', '3', '-', 'UTR', '.']"
281,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'سازمان', 'ژنومی', 'UBE3A', 'و', 'توالی', 'مرزهای', 'اینترون', '-', 'اگزون', 'را', 'ایجاد', 'کرده', 'ایم.']"
282,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'همچنین', 'دو', 'شبه', 'کاذب', 'پردازش', 'شده', 'بسیار', 'همولوگ', 'UBE3AP1', 'و', 'UBE3AP2', 'را', 'به', 'ترتیب', 'در', 'کروموزوم', 'های', '2', 'و', '21', 'ترسیم', 'کرده', 'ایم', 'و', 'سازمان', 'ژنومی', 'آنها', 'را', 'تعیین', 'کرده', 'ایم.']"
283,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نتایج', 'مبنایی', 'برای', 'مطالعات', 'جهش', 'و', 'چاپ', 'UBE3A', 'خواهد', 'بود.']"
284,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'طیف', 'جهش', 'و', 'ژنوتیپ', '-', 'فنوتیپ', 'در', 'بیماری', 'کاودن', 'و', 'Bannayan', '-', 'سندرم', 'Zonana', 'دو', 'سندرم', 'هامارتوما', 'با', 'جهش', 'PTEN', 'خط', 'ژرم.']"
285,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'سرکوبگر', 'تومور', 'PTEN', 'که', 'به', '10q23', 'نگاشت', 'می', 'شود.']"
286,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis']","['3', 'و', 'یک', 'فسفاتاز', 'با', 'ویژگی', 'دوگانه', 'اسید', 'آمینه', '403', '(پروتئین', 'تیروزین', 'فسفاتاز؛', 'PTPase)', 'را', 'کد', 'می', 'کند،', 'که', 'اخیراً', 'نشان', 'داده', 'شده', 'است', 'که', 'نقش', 'گسترده', 'ای', 'در', 'انسان', 'دارد', 'بدخیمی']"
287,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'O']","['حذف', 'ها', 'و', 'جهش', 'های', 'PTEN', 'سوماتیک', 'در', 'سرطان', 'پراکنده', 'سینه،', 'مغز،', 'پروستات', 'و', 'کلیه', 'رده', 'های', 'سلولی', 'و', 'در', 'چندین', 'تومورها', 'اولیه', 'مانند', 'کارسینوم', 'های', 'آندومتر', 'ملانوم', 'بدخیم', 'و', 'تومورهای', 'تیروئید', 'مشاهده', 'شد.']"
288,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'PTEN', 'به', 'عنوان', 'ژن', 'حساسیت', 'برای', 'دو', 'سندرم', 'هامارتوما', 'بیماری', 'کاودن', 'سی', 'دی', 'MIM', '158350)', 'و', 'سندرم', 'Bannayan', '-', 'Zonana', '(BZS)', 'یا', 'Ruvalcaba', '-', 'Riley', '-', 'Smith', '(MIM', '153480)', 'شناسایی', 'شد.']"
289,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DNA', 'سازنده', '37', 'سی', 'دی', 'خانواده', 'و', 'هفت', 'BZS', 'خانواده', 'از', 'نظر', 'جهش', 'PTEN', 'در', 'رده', 'ژرم', 'غربالگری', 'شد.']"
290,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش\u200cهای', 'PTEN', 'در', '30', 'خانواده', 'از', '37', '(81', 'درصد)', 'سی', 'دی', 'خانواده\u200cها،', 'از', 'جمله', 'جهش\u200cهای', 'نقطه\u200cای', 'بی\u200cمعنا', 'و', 'بی\u200cمعنی،', 'حذف\u200cها،', 'درج\u200cها،', 'حذف/درج', 'و', 'جهش\u200cهای', 'محل', 'اتصال', 'شناسایی', 'شدند.']"
291,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'ها', 'در', 'تمام', 'طول', 'PTEN', 'پراکنده', 'بودند،', 'به', 'استثنای', 'اگزون', 'های', 'اول،', 'چهارم', 'و', 'آخر.']"
292,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'نقطه', 'داغ', 'برای', 'جهش', 'PTEN', 'در', 'سی', 'دی', 'در', 'اگزون', '5', 'شناسایی', 'شد', 'که', 'حاوی', 'موتیف', 'هسته', 'PTPase', 'است،', 'با', '13', 'مورد', 'از', '30', '(43٪)', 'سی', 'دی', 'جهش', 'شناسایی', 'شده', 'در', 'این', 'اگزون.']"
293,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هفت', 'مورد', 'از', '30', 'مورد', '(', '23', '%', ')', 'در', 'درون', 'موتیف', 'هسته', 'قرار', 'داشتند', ',', 'اکثریت', '(', '5', 'تا', 'از', '7', ')', 'جهشهای', 'نادرست', 'بودند', 'که', 'احتمالاً', 'به', 'اهمیت', 'عملکردی', 'این', 'ناحیه', 'اشاره', 'می', 'کند', '.']"
294,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['جهش', 'PTEN', 'در', '4', 'خانواده', '(57', 'درصد)', 'BZS', 'مورد', 'مطالعه', 'شناسایی', 'شد.']"
295,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جالب', 'توجه', 'است', 'که', 'هیچ', 'یک', 'از', 'این', 'جهش', 'ها', 'در', 'موتیف', 'هسته', 'PTPase', 'مشاهده', 'نشد.']"
296,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['همچنین', 'شایان', 'ذکر', 'است', 'که', 'یک', 'جهش', 'نقطه\u200cای', 'بی\u200cمعنی،', 'R233X،', 'در', 'DNA', 'خط', 'زایا', 'از', 'دو', 'خانواده', 'سی', 'دی', 'نامرتبط', 'و', 'یک', 'خانواده', 'BZS', 'مشاهده', 'شد.']"
297,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['مطالعات', 'ژنوتیپ', '-', 'فنوتیپ', 'روی', 'این', 'گروه', 'کوچک', 'از', 'خانواده', 'BZS', 'انجام', 'نشد.']"
