id,ner_tags,tokens
902,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis']","['در', 'یک', 'خانواده', 'ترک', 'با', 'تشخیص', 'سندرم', 'Li', '-', 'Fraumeni', 'ما', 'الگوی', 'جهش', 'TP53،', 'P57KIP2،', 'P15INK4B،', 'و', 'P16INK4A', 'را', 'در', 'خون', 'محیطی،', 'و', 'از', 'دست', 'دادن', 'هتروزیگوسیتی', '(حذف', 'همو/همی\u200cزیگوت)', 'الگوی', 'TP56KINK4B15', 'و', 'TP56K4K4/15', 'تجزیه', 'و', 'تحلیل', 'کردیم.', 'در', 'دو', 'بافت', 'تومور']"
903,"['O', 'O', 'B-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروپوزیتوس', 'یک', 'سمینوما', 'دخترش', 'مدولوبلاستوما', 'و', 'یکی', 'از', 'پسرعموهای', 'سالمش،', 'یک', 'جهش', 'نقطه', 'نادرست', 'کدون', '292', 'TP53', '(AAA', '-', '->', 'ATA؛', 'Lys', '-', '-', '>', 'Ile)', 'در', 'خون', 'محیطی', 'داشت.', 'سلول', 'ها', '.']"
904,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بافت', 'توموری', 'به', 'دست', 'آمده', 'از', 'پروپوزیتوس', 'با', 'سمینوما', 'از', 'دست', 'دادن', 'هتروزیگوسیتی', 'در', 'ژن', 'TP53', 'را', 'نشان', 'داد.']"
905,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'تجزیه', 'و', 'تحلیل', 'تومور', 'بافت', 'از', 'جناغ', 'و', 'دخترش،', 'یک', 'جهش', 'نقطه', 'نادرست', 'کدون', '94', 'P16INK4A', '(GCG-->', 'GAG؛', 'Ala-->', 'Glu)', 'با', 'جهش', 'ارثی', 'TP53', 'مشاهده', 'شد.']"
906,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['جهش', 'کدون', '94', 'P16INK4A', 'مشاهده', 'شده', 'در', 'خانواده', 'ما', 'یک', 'جهش', 'جدید', 'در', 'سندرم', 'Li', '-', 'Fraumeni', 'است.']"
907,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'تغییر', 'ژن', 'دیگری', 'در', 'TP53', ',', 'P57KIP2', ',', 'P15INK4B', 'و', 'P16INK4A', 'مشاهده', 'نشد', '.']"
908,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['وجود', 'جهش', 'P16INK4A', 'و', 'جهش', 'ارثی', 'TP53', 'با', 'یا', 'بدون', 'از', 'دست', 'دادن', 'هتروزیگوسیتی', 'در', 'ژن', 'TP53', 'سمینوما', '/', 'مدولوبلاستوما', 'ممکن', 'است', 'شواهدی', 'برای', 'مکانیسم', 'مشترک', 'دخیل', 'در', 'تومورزایی', 'باشد.']"
909,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['تغییرات', 'ژنی', 'در', 'ژن', 'های', 'TP53', 'و', 'P16INK4A', 'ممکن', 'است', 'به', 'عنوان', 'نشانگر', 'تومور', 'در', 'خانواده', 'ما', 'استفاده', 'شود.', '.']"
910,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['یک', 'جهش', 'جدید', 'در', 'ژن', 'سمپورتر', 'سدیم', '/', 'یدید', 'در', 'بزرگترین', 'خانواده', 'با', 'نقص', 'انتقال', 'یدید']"
911,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['ما', 'قبلاً', '9', 'کودک', 'را', 'گزارش', 'کرده\u200cایم', 'که', 'به', 'دلیل', 'یک', 'نقص', 'انتقال', 'یدید', 'در', 'یک', 'خانواده', 'بزرگ', 'هوتریتی', 'که', 'در', 'مرکز', 'کانادا', 'زندگی', 'می\u200cکنند،', 'دارای', 'فرم', 'اتوزومی', 'مغلوب', 'کم', 'کاری', 'تیروئید', 'مادرزادی', 'بودند.']"
912,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'زمان', 'گزارش', 'اولیه،', 'ما', 'کم', 'کاری', 'تیروئید', 'مادرزادی', 'را', 'با', 'غربالگری', 'TSH', 'نوزاد', 'در', '9', 'کودک', 'دیگر', 'از', 'خانواده', 'تشخیص', 'داده', 'ایم.']"
913,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'توالی', 'یابی', 'مستقیم', 'محصولات', 'PCR', 'هر', 'اگزون', 'ژن', 'NIS', '(', 'سمپورتر', 'سدیم', '/', 'یدید', ')', 'را', 'با', 'اینترون', 'های', 'جانبی', 'تکثیر', 'شده', 'از', 'DNA', 'ژنومی', 'استخراج', 'شده', 'از', 'سلول', 'های', 'خون', 'محیطی', 'بیماران', 'انجام', 'دادیم.']"
914,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'جهش', 'جدید', 'ژن', 'NIS', 'به', 'نام', 'G395R', '(Gly395', '-', '>', 'Arg', ';', 'GGA', '-', '>', 'AGA', ')', 'را', 'در', '10', 'بیمار', 'مورد', 'بررسی', 'در', 'مطالعه', 'حاضر', 'شناسایی', 'کردیم.']"
915,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همه', 'والدین', 'آزمایش', 'شده', 'از', 'نظر', 'جهش', 'هتروزیگوت', 'بودند', 'که', 'نشان', 'می', 'دهد', 'بیماران', 'هموزیگوت', 'هستند.']"
916,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'در', 'مارپیچ', 'گذر', 'غشایی', '10', 'قرار', 'داشت.']"
917,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['آزمایش\u200cهای', 'بیانی', 'با', 'انتقال', 'DNA', 'تکمیلی', 'NIS', 'جهش', 'یافته', 'به', 'سلول\u200cهای', 'COS-7،', 'هیچ', 'جذب', 'یدید', 'حساس', 'به', 'پرکلرات', 'را', 'نشان', 'نداد', 'و', 'تأیید', 'می\u200cکند', 'که', 'جهش', 'عامل', 'مستقیم', 'نقص', 'انتقال', 'یدید', 'در', 'این', 'بیماران', 'است.']"
918,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیماری', 'که', 'نسبت', 'بزاق', '/', 'تکنسیم', 'سرم', 'متوسط', '(14.', '0؛', 'نرمال،', '>', 'یا', '=', '20)', 'را', 'نشان', 'داد', 'و', 'در', 'گزارش', 'قبلی', '(IX-24)', 'نقص', 'جزئی', 'یا', 'کمتر', 'شدید', 'در', 'نظر', 'گرفته', 'شد،', 'جهش', 'ژن', 'NIS', 'نداشت.', '.']"
919,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اکنون', 'می', 'توان', 'از', 'تشخیص', 'ژنی', 'این', 'جهش', 'منحصر', 'به', 'فرد', 'NIS', 'برای', 'شناسایی', 'بیماران', 'مبتلا', 'به', 'کم', 'کاری', 'تیروئید', 'مادرزادی', 'به', 'دلیل', 'نقص', 'انتقال', 'یدید', 'در', 'این', 'خانواده', 'و', 'تعیین', 'وضعیت', 'ناقل', 'والدین', 'بالقوه', 'برای', 'مشاوره', 'ژنتیکی', 'و', 'ترتیب', 'دادن', 'سریع', 'و', 'اولیه', 'استفاده', 'کرد.', 'تشخیص', 'نوزادانشان']"
920,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'مولکولی', 'در', 'دیابت', 'بی', 'مزه', 'نوروهیپوفیزیال', 'خانوادگی', 'تشخیص', 'زودهنگام', 'یک', 'حامل', 'بدون', 'علامت.']"
921,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیابت', 'بی', 'مزه', 'نوروهیپوفیز', 'خانوادگی', 'FNDI', 'یک', 'کمبود', 'هورمون', 'آرژنین', 'وازوپرسین', '(AVP)', 'ارثی', 'است', 'و', 'به', 'عنوان', 'یک', 'صفت', 'غالب', 'اتوزومی', 'منتقل', 'می', 'شود.']"
922,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مطالعه', 'حاضر', 'ما', 'ژن', 'AVP', '-', 'neurophysin', 'II', '(AVP', '-', 'NPII)', 'را', 'در', 'یک', 'خانواده', 'اسپانیایی', 'تجزیه', 'و', 'تحلیل', 'کردیم.']"
923,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'بر', 'روی', 'هفت', 'عضو', '(چهار', 'نفر', 'از', 'نظر', 'بالینی', 'مبتلا)', 'از', 'خانواده', 'انجام', 'شد.']"
924,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیماران', 'در', 'بیمارستان', 'Universitario', 'Gregorio', 'Maranon', '(', 'مادرید', ',', 'اسپانیا', ')', 'تشخیص', 'داده', 'شدند', '.']"
925,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کل', 'ناحیه', 'کد', 'کننده', 'ژن', 'AVP', '-', 'NPII', 'تمامی', 'اعضای', 'خانواده', 'با', 'روش', 'PCR', 'تکثیر', 'و', 'توالی', 'یابی', 'شد', '.']"
926,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همه', 'افراد', 'مبتلا', 'یک', 'جهش', 'نادرست', '(G1757', '-', '>', 'A)', 'ارائه', 'کردند', 'که', 'گلیسین', 'را', 'در', 'موقعیت', '23', 'با', 'آرژنین', 'در', 'دامنه', 'NPII', 'جایگزین', 'می', 'کند.']"
927,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جایگزینی', 'با', 'تجزیه', 'و', 'تحلیل', 'اندونوکلئاز', 'محدود', 'تایید', 'شد', 'و', 'در', 'هتروزیگوت', 'وجود', 'داشت.']"
928,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همچنین', 'یکی', 'از', 'بستگان', 'بدون', 'علامت', '(دختری', '8', 'ماهه', 'در', 'زمان', 'مطالعه)', 'به', 'عنوان', 'ناقل', 'همان', 'جهش', 'شناسایی', 'شد', 'و', '3', 'ماه', 'بعد', 'به', 'بیماری', 'مبتلا', 'شد.']"
929,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['تغییر', 'یافت', 'شده', 'در', 'اگزون', 'دوم', 'ژن', 'در', 'این', 'خانواده', 'به', 'نظر', 'می', 'رسد', 'مسئول', 'بیماری', 'باشد،', 'زیرا', 'همه', 'افراد', 'دارای', 'جهش', 'قبلاً', 'تشخیص', 'داده', 'شده', 'بودند', 'یا', 'در', 'نهایت', 'FNDI', 'ایجاد', 'شده', 'بودند.']"
930,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شناسایی', 'نقص', 'مولکولی', 'زمینه\u200cای', 'FNDI', 'در', 'خانواده\u200cهای', 'مبتلا،', 'ابزار', 'قدرتمندی', 'برای', 'تشخیص', 'زودهنگام', 'بدون', 'علامت', 'در', 'نوزادان', 'است.', '.']"
931,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['کمبود', 'تولید', 'ATP', 'میتوکندریایی', 'in', 'vivo', 'در', 'بیماران', 'مبتلا', 'به', 'آتاکسی', 'فردریش']"
933,"['B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['FRDA', 'در', '97', 'درصد', 'بیماران', 'به', 'دلیل', 'گسترش', 'سه', 'گانه', 'GAA', 'در', 'اولین', 'اینترون', 'ژن', 'FRDA', 'روی', 'کروموزوم', '9q13', 'ایجاد', 'می', 'شود.']"
934,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'FRDA', 'یک', 'پروتئین', '210-aa', 'که', 'به', 'طور', 'گسترده', 'بیان', 'می', 'شود،', 'فراتاکسین', 'را', 'کد', 'می', 'کند،', 'که', 'در', 'میتوکندری', 'قرار', 'دارد', 'و', 'در', 'FRDA', 'بیماران', 'به', 'شدت', 'کاهش', 'می', 'یابد.']"
935,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عملکرد', 'فراتاکسین', 'هنوز', 'ناشناخته', 'است', 'اما', 'حذف', 'ژن', 'همولوگ', 'فراتاکسین', 'مخمر', '(YFH1)', 'نقص', 'شدید', 'تنفس', 'میتوکندریایی', 'و', 'از', 'دست', 'دادن', 'mtDNA', 'مرتبط', 'با', 'افزایش', 'آهن', 'داخل', 'میتوکندری', 'را', 'نشان', 'داد.']"
936,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا', 'ما', 'شواهد', 'in', 'vivo', 'از', 'اختلال', 'در', 'تنفس', 'میتوکندریایی', 'در', 'عضله', 'اسکلتی', 'FRDA', 'بیماران', 'را', 'گزارش', 'می', 'کنیم.']"
937,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'طیف\u200cسنجی', 'رزونانس', 'مغناطیسی', 'فسفر،', 'ما', 'حداکثر', 'نرخ', 'تولید', 'ATP', 'میتوکندری', 'عضلانی', '(V', '(max))', 'را', 'زیر', 'محدوده', 'طبیعی', 'در', 'همه', '12', 'بیمار', 'FRDA', 'و', 'یک', 'همبستگی', 'منفی', 'قوی', 'بین', 'V', 'میتوکندری', '(max)', 'و', 'تعداد', 'GAA', 'نشان', 'دادیم.', 'در', 'آلل', 'کوچکتر', 'تکرار', 'می', 'شود.']"
938,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'ما', 'نشان', 'می\u200cدهد', 'که', 'FRDA', 'یک', 'اختلال', 'میتوکندری', 'رمزگذاری\u200cشده', 'هسته\u200cای', 'است', 'که', 'بر', 'فسفوریلاسیون', 'اکسیداتیو', 'تأثیر', 'می\u200cگذارد', 'و', 'منطقی', 'برای', 'درمان\u200cهایی', 'با', 'هدف', 'بهبود', 'عملکرد', 'میتوکندری', 'در', 'این', 'شرایط', 'ارائه', 'می\u200cدهد.', '.']"
939,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis']","['شناسایی', 'یک', 'جهش', 'جدید', 'R21X', 'در', 'ژن', 'آرژیناز', 'نوع', 'کبد', '(ARG1)', 'در', 'چهار', 'بیمار', 'پرتغالی', 'با', 'آرژنینمی']"
940,"['B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آرژنینمی', 'یک', 'اختلال', 'اتوزومال', 'مغلوب', 'نادر', 'است', 'که', 'توسط', 'کمبود', 'در', 'کبد', 'سیتوزولی', '-', 'نوع', 'آنزیم', 'آرژیناز', 'ایجاد', 'می\u200cشود', '(ال-آرژنین', 'اوره', 'هیدرولاز؛', 'E.', 'C.', '3.', '5.', '3.', '1).']"
941,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'منظور', 'بررسی', 'پایه', 'مولکولی', 'آرژنینمی', 'در', 'چهار', 'بیمار', 'پرتغالی', 'غیرمرتبط', '(دو', 'نفر', 'از', 'شمال', 'پرتغال', 'و', 'دو', 'نفر', 'از', 'جزیره', 'مادیرا)،', 'ما', 'یک', 'تجزیه', 'و', 'تحلیل', 'توالی', 'DNA', 'از', 'تمام', 'اگزون\u200cها', 'و', 'مرزهای', 'اگزون/اینترون', 'آرژیناز', 'نوع', 'کبد', 'انجام', 'دادیم.', 'ژن', '(ARG1).']"
942,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مشخص', 'شد', 'که', 'همه', 'بیماران', 'برای', 'انتقال', 'C', '-', '>', 'T', 'جدید', 'شناسایی', 'شده', 'در', 'کدون', '21', '(', 'اگزون', '2', ')', 'هموزیگوت', 'هستند', 'و', 'آرژنین', 'را', 'جایگزین', 'کدون', 'توقف', 'زودرس', '(', 'R21X', 'CGA', 'به', 'TGA', ')', 'می', 'کند', 'و', 'یک', 'مکان', 'محدود', 'NlaIII', 'ایجاد', 'می', 'کند', '.']"
943,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هضم', 'محدود', 'به', 'دنبال', 'تقویت', 'PCR', 'اگزون', '2', 'ARG1', 'وجود', 'جهش', 'را', 'تایید', 'کرد.']"
944,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['جهش', 'ژن', 'استرول', '27', '-', 'هیدروکسیلاز', '(CYP27)', 'منجر', 'به', 'برش', 'mRNA', 'بیان', 'شده', 'در', 'لکوسیت', 'ها', 'در', 'یک', 'خانواده', 'ژاپنی', 'با', 'زانتوماتوز', 'سربروتندینوس', 'می', 'شود.']"
945,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اهداف', 'یک', 'خانواده', 'ژاپنی', 'با', 'زانتوماتوز', 'سربروتندینوس', 'CTX', 'برای', 'تغییر', 'توالی', 'در', 'ژن', 'استرول', '27', '-', 'هیدروکسیلاز', '(CYP27)', 'مورد', 'بررسی', 'قرار', 'گرفت.']"
946,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیان', 'CYP27', 'بیشتر', 'با', 'استفاده', 'از', 'فیبروبلاست', 'های', 'کشت', 'شده', 'مورد', 'بررسی', 'قرار', 'گرفته', 'است', 'و', 'این', 'امر', 'باعث', 'می', 'شود', 'که', 'رونوشت', 'های', 'لکوسیت', 'های', 'خون', 'به', 'عنوان', 'یک', 'تکنیک', 'ساده', 'و', 'سریع', 'بررسی', 'شوند.']"
947,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روشها', 'تغییر', 'در', 'CYP27', 'پروباند', 'با', 'تجزیه', 'و', 'تحلیل', 'چندشکلی', 'ترکیبی', 'تک', 'رشته', 'ای', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', '(PCR-SSCP)', 'و', 'توالی', 'یابی', 'بعدی', 'جستجو', 'شد.']"
948,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نمونه', 'های', 'RNA', 'تحت', 'رونویسی', 'معکوس', 'PCR', '(RT-PCR)', 'قرار', 'گرفتند', 'و', 'محصول', 'پروباند', 'با', 'پرایمرهای', 'تودرتو', 'تکثیر', 'و', 'توالی', 'یابی', 'شد.']"
949,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'یک', 'انتقال', 'هموزیگوت', 'G', 'به', 'A', 'در', 'انتهای', '5', 'اینترون', '7', 'در', 'بیمار', 'تشخیص', 'داده', 'شد.']"
950,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'تجزیه', 'و', 'تحلیل', 'RT-PCR،', 'تنها', 'رونوشت', 'کوتاه', 'شده', 'در', 'بیمار', 'تشخیص', 'داده', 'شد،', 'در', 'حالی', 'که', 'رونوشت', 'های', 'معمولی', 'و', 'کوتاه', 'شده', 'در', 'خواهر', 'و', 'برادر', 'تشخیص', 'داده', 'شد.']"
951,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'یابی', 'قطعه', 'cDNA', 'بیماران،', 'پیوند', 'مستقیم', 'اگزون', '6', 'و', 'اگزون', '8', 'را', 'آشکار', 'کرد.']"
952,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه', 'گیری', 'جهش', 'در', 'محل', 'اهداکننده', 'اسپلایس', 'و', 'برش', 'mRNA', 'با', 'جهش', 'یک', 'بیمار', 'ایتالیایی', 'اخیراً', 'گزارش', 'شده', 'یکسان', 'بود،', 'اگرچه', 'از', 'نظر', 'علائم', 'متفاوت', 'بود.']"
953,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['استفاده', 'از', 'لکوسیت\u200cهای', 'خون', 'می\u200cتواند', 'یک', 'تکنیک', 'ساده', 'برای', 'تجزیه', 'و', 'تحلیل', 'mRNA', 'غیر', 'طبیعی', 'بودن', 'CYP27', 'سازنده', 'باشد.', '.']"
954,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'ژنتیکی', 'بالینی', 'و', 'مولکولی', '19', 'سندرم', 'ولفرام', 'خویشاوندی', 'که', 'طیف', 'گسترده', 'ای', 'از', 'جهش', 'ها', 'را', 'در', 'WFS1', 'نشان', 'می', 'دهد.']"
